actual_price,predicted_price,absolute_error,percentage_error,brand,model,year,mileage_km,source_name
94999.0,18511.335446428573,76487.66455357143,80.51417862669231,toyota,other,1994.0,196530.99146,kaggle_carscom
85000.0,9573.29645833333,75426.70354166668,88.73729828431374,ford,fusion se,2015.0,228526.28,kaggle_craigslist
79995.0,7650.035625000002,72344.964375,90.43685777236077,ford,other,2006.0,115872.48,kaggle_craigslist
75000.0,3778.4614583333328,71221.53854166667,94.9620513888889,toyota,4runner,1999.0,305774.6,kaggle_craigslist
70000.0,5541.502926587303,64458.4970734127,92.08356724773242,dodge,other,2012.0,238525.10942,kaggle_craigslist
93900.0,29669.406875000004,64230.593125,68.40318756656018,ford,other,2000.0,29899.92786,kaggle_carscom
1004.0,64568.915,63564.915,6331.166832669323,tesla,other,2018.0,17757.45756,kaggle_craigslist
95209.0,34968.22388392857,60240.77611607143,63.272144562038704,subaru,other,2019.0,21054.99522,kaggle_carscom
95000.0,34798.71083333333,60201.28916666667,63.36977807017544,bmw,other,2011.0,205995.52,kaggle_craigslist
82900.0,22925.47666666667,59974.52333333333,72.34562525130679,audi,other,2011.0,67592.28,kaggle_craigslist
89337.0,29778.876439393942,59558.12356060606,66.66680497510109,audi,other,2011.0,36486.95648,kaggle_craigslist
94900.0,35882.30898809524,59017.69101190476,62.189347747001854,chevrolet,other,2000.0,13714.79548,kaggle_carscom
95000.0,36502.35229166667,58497.64770833333,61.57647127192982,chevrolet,silverado,2012.0,273587.8,kaggle_craigslist
74867.0,16657.12830357143,58209.87169642857,77.75104077421103,chevrolet,other,2008.0,166201.36982,kaggle_carscom
94999.0,36898.13812996031,58100.86187003969,61.15944575210233,porsche,other,2017.0,96603.85218,kaggle_carscom
74990.0,17009.5175,57980.4825,77.31761901586877,bmw,other,1988.0,148043.1866,kaggle_carscom
94990.0,37216.717500000006,57773.282499999994,60.82038372460258,bmw,other,2002.0,41818.6999,kaggle_carscom
89800.0,32081.459209401706,57718.540790598294,64.27454431024309,acura,other,1994.0,34686.10502,kaggle_carscom
